key,predicted_fare_amount
2010-05-21 06:28:12.0000002,74.59854
2012-02-07 22:39:00.000000107,16.90483
2012-12-04 22:22:12.0000002,105.69111
2011-05-08 13:15:18.0000002,12.899876
2015-05-20 01:40:28.0000001,105.69111
2011-01-08 12:10:00.000000151,14.402279
2009-06-08 17:36:27.0000006,9.684271
2010-06-05 17:04:00.00000019,105.687164
2009-07-25 06:37:00.00000036,105.687164
2015-01-24 16:07:06.0000003,9.008318
2011-12-16 17:41:00.000000200,105.69111
2013-02-25 17:16:00.000000165,9.691843
2010-12-14 13:52:19.0000001,74.602486
2010-02-12 17:08:00.00000087,74.60015
2013-11-21 21:19:00.000000148,13.863461
2011-09-07 12:37:21.0000002,74.59854
2009-09-25 08:09:45.0000002,105.69111
2012-12-21 01:07:00.000000171,7.256854
2012-03-03 20:55:25.0000004,16.897652
2009-05-07 15:59:00.000000122,9.684662
2014-10-11 15:49:00.00000010,74.602486
2012-04-12 19:03:00.000000271,105.69111
2009-02-02 11:34:40.0000001,105.688774
2012-12-06 19:01:00.000000201,27.067972
2012-08-22 17:02:00.000000127,8.997917
2011-04-11 19:15:59.0000002,16.898043
2012-05-11 10:21:03.0000003,74.59854
2013-09-06 18:53:00.00000095,43.98851
2013-03-15 14:11:00.000000140,105.69111
2014-05-30 15:27:49.0000003,12.903816
2010-04-04 19:33:06.0000005,74.602486
2009-11-06 19:38:00.000000230,105.69111
2011-03-11 00:08:41.0000005,105.69111
2009-09-19 19:14:04.0000003,105.687164
2013-11-03 14:06:53.0000001,74.59854
2013-12-11 21:53:28.0000002,9.686811
2009-08-01 19:12:44.0000007,105.687164
2014-07-25 19:10:00.00000067,27.067972
2013-04-22 00:25:38.0000001,7.2547045
2012-12-19 21:02:22.0000005,105.687164
2012-10-26 17:41:55.0000001,14.500069
2013-12-06 08:14:00.00000037,74.59854
2013-02-26 23:19:00.000000171,105.69434
2011-10-27 00:37:54.0000001,74.59854
2010-04-10 00:48:00.000000150,105.69111
2009-08-17 10:01:50.0000003,43.98851
2009-11-23 21:34:00.00000026,9.000484
2010-08-11 16:43:00.00000097,16.897652
2011-11-10 05:09:00.00000026,74.602486
2012-10-19 16:33:58.0000002,16.898043
2011-10-28 22:11:00.00000095,9.048052
2009-02-06 21:56:00.00000069,16.899263
2013-02-08 12:56:16.0000002,9.007666
2009-05-13 06:37:37.0000003,74.59854
2009-03-12 07:16:32.0000002,74.59854
2011-05-17 07:41:00.000000145,105.687164
2009-07-26 18:10:00.00000016,105.69111
2011-08-22 21:07:35.0000002,8.998335
2009-07-01 18:51:00.000000113,105.69111
2009-03-07 11:27:56.0000001,105.687164
2010-03-02 23:36:29.0000005,14.395098
2014-11-04 11:51:00.00000061,105.69111
2011-04-14 21:36:00.0000009,12.899876
2014-07-23 21:34:00.000000147,8.997944
2013-05-12 15:35:12.0000005,12.899876
2014-05-09 05:22:14.0000001,7.25688
2015-03-26 22:46:40.0000005,16.897652
2013-05-02 14:11:00.000000150,74.59854
2009-12-09 11:56:37.0000002,74.59854
2013-11-18 21:35:58.0000002,9.684271
2011-05-31 08:51:00.000000185,43.98851
2014-11-14 12:06:00.000000104,74.59854
2011-05-01 01:44:14.0000004,105.687164
2014-09-17 10:57:04.0000001,105.687164
2009-11-24 19:10:00.00000019,9.686811
2014-09-12 10:35:55.0000001,12.899876
2009-07-09 23:25:45.0000002,9.686838
2009-11-19 10:02:30.0000005,10.039963
2010-11-10 15:38:13.0000004,13.863461
2012-04-21 08:45:00.00000092,105.687164
2009-11-06 08:51:00.00000088,14.750792
2014-01-25 16:10:15.0000004,9.007666
2009-08-07 22:11:45.0000002,16.898043
2009-10-09 06:59:00.00000052,74.602486
2010-12-03 12:24:45.0000007,74.602486
2013-08-13 07:39:13.0000002,74.59854
2010-07-25 05:59:00.00000036,74.59854
2014-09-26 19:17:00.00000085,16.897621
2013-02-28 16:03:57.0000003,9.005098
2010-06-17 15:14:00.000000163,8.997944
2013-02-03 20:40:42.0000004,74.60572
2014-01-11 16:14:00.000000165,9.005098
2011-05-21 18:56:00.000000177,105.687164
2014-12-12 07:08:25.0000001,105.69111
2012-12-01 19:22:57.0000001,14.500069
2011-11-23 12:58:00.00000091,74.602486
2013-05-18 09:28:01.0000002,105.687164
2015-04-09 07:51:14.0000002,105.69111
2010-02-16 07:25:00.00000072,105.688774
2010-02-13 19:07:45.0000001,16.899263
2011-06-09 14:51:14.0000001,74.59854
2011-08-17 21:44:35.0000007,74.59854
2012-05-05 15:41:00.00000076,16.897652
2015-01-18 12:13:31.0000009,74.609665
2013-07-20 20:48:01.0000001,105.69111
2013-11-06 18:41:00.000000118,16.897652
2010-07-06 12:57:00.00000014,8.998335
2012-05-16 15:19:43.0000001,105.69111
2009-07-02 23:40:24.0000005,13.813744
2012-08-01 13:11:00.000000191,13.708799
2009-09-19 20:13:30.0000005,14.395515
2013-02-25 22:05:06.0000003,13.870642
2012-01-20 13:56:00.000000124,105.69458
2010-07-25 23:09:00.00000026,74.59854
2013-03-31 11:57:49.0000005,105.69111
2013-10-17 20:37:19.0000002,14.500069
2009-07-15 19:14:11.0000006,16.897652
2013-04-25 23:48:00.000000206,12.899876
2014-08-01 17:35:00.000000114,105.687164
2014-03-25 21:41:31.0000005,8.997944
2009-04-30 11:03:00.00000067,74.602486
2011-07-22 14:17:40.0000004,8.997917
2011-06-01 23:08:29.0000002,9.050619
2013-03-09 03:12:21.0000002,74.59854
2011-02-10 15:04:00.00000054,74.60572
2012-04-10 20:39:00.000000260,16.898043
2009-01-11 00:42:00.00000025,7.5392942
2011-07-28 11:19:18.0000002,105.687164
2009-03-27 22:39:22.0000006,8.998335
2010-04-17 13:11:51.0000002,74.59854
2011-09-30 17:36:00.000000117,105.69111
2014-01-09 12:41:00.00000021,105.69829
2009-07-21 12:26:13.0000004,105.687164
2012-06-18 10:49:00.000000142,105.69111
2011-08-18 19:31:00.00000036,105.687164
2009-11-26 14:38:48.0000001,105.69111
2015-02-21 22:58:35.0000005,16.905222
2009-10-05 19:59:00.00000022,13.708799
2015-06-27 20:04:49.0000001,16.897621
2011-08-23 19:21:57.0000002,8.997917
2011-06-24 22:08:00.000000238,105.69111
2009-10-17 14:03:19.0000002,74.59854
2014-04-22 11:54:00.000000208,13.813744
2010-05-10 15:58:00.000000182,74.602486
2009-09-15 02:14:00.00000015,12.903816
2009-11-21 21:07:13.0000005,105.69111
2010-06-26 14:02:00.000000185,14.500069
2011-04-05 17:53:00.00000055,12.186768
2010-08-19 11:25:00.00000019,74.59854
2009-06-28 12:46:00.00000065,74.59854
2013-02-02 23:31:00.000000283,9.00769
2015-04-14 08:24:56.00000012,7.2543135
2013-05-13 08:06:00.000000162,74.59854
2012-09-27 13:32:00.00000061,43.98851
2011-12-27 22:35:20.0000002,8.997944
2012-02-03 10:33:00.00000093,27.075151
2014-08-14 03:05:50.0000002,12.35363
2011-12-09 20:33:05.0000001,105.687164
2015-06-30 20:40:36.0000002,74.602486
2011-05-25 12:24:57.0000001,16.897652
2012-01-21 13:15:37.0000001,13.716215
2013-07-21 23:54:39.0000005,27.067972
2013-09-10 14:44:53.0000004,105.687164
2009-04-26 03:50:07.0000005,74.59854
2009-08-13 00:52:00.00000025,74.59854
2011-05-15 17:08:00.000000133,14.395124
2011-10-03 22:32:00.000000156,13.863461
2015-01-08 08:37:24.00000010,7.261469
2010-07-15 15:45:13.0000004,16.897621
2012-09-23 05:59:46.0000001,74.59854
2011-10-30 03:53:10.0000001,14.750818
2014-10-02 20:28:00.000000290,43.98851
2009-12-07 07:53:00.00000064,27.067972
2014-06-04 16:00:00.000000176,74.602486
2012-10-12 15:11:38.0000003,43.98851
2009-05-25 18:30:00.00000085,74.602486
2010-12-06 12:03:38.0000001,8.997944
2012-07-18 22:13:32.0000001,9.000511
2012-02-18 17:53:29.0000007,105.69434
2014-03-26 17:55:00.000000232,105.687164
2010-07-09 18:59:18.0000003,105.69111
2014-07-30 18:38:08.0000007,9.687229
2012-02-10 21:50:52.0000003,14.50725
2012-03-16 09:14:02.0000004,7.2547045
2011-05-04 13:24:00.00000017,16.897652
2009-08-02 09:45:00.00000015,7.537446
2014-05-17 22:17:00.000000249,105.69111
2009-09-11 04:59:01.0000002,105.69111
2013-07-17 18:19:44.0000005,105.687164
2011-12-15 10:50:00.000000140,74.59854
2011-08-24 12:15:24.0000003,105.69111
2011-03-27 11:52:00.00000073,27.067972
2014-03-23 13:24:00.00000050,105.687164
2011-09-18 12:19:35.0000001,105.687164
2012-08-27 11:27:04.0000004,16.897621
2012-08-13 08:30:36.0000001,7.2543135
2011-03-26 03:50:00.00000023,12.070105
2012-09-26 22:37:10.0000002,74.59854
2013-12-01 02:28:00.000000143,10.039963
2014-05-15 17:13:15.0000003,74.602486
2011-07-28 17:42:00.000000122,105.687164
2009-10-31 18:10:00.000000135,16.897652
2009-10-06 22:05:00.000000152,105.687164
2012-03-31 10:58:00.000000104,74.59854
2011-03-27 15:08:00.000000136,105.687164
2014-08-14 17:29:15.0000003,9.684244
2015-03-04 11:29:32.0000003,74.602486
2011-11-12 15:06:50.0000003,105.687164
2013-04-11 17:21:00.00000072,27.067972
2011-07-23 00:11:00.000000139,11.96516
2012-06-22 09:09:00.00000089,74.59854
2013-12-08 16:36:36.0000002,105.687164
2014-08-28 00:17:00.00000081,12.899876
2010-06-11 21:25:00.000000108,74.59854
2014-12-28 21:49:00.00000082,105.69111
2015-01-30 23:08:07.0000006,74.60596
2013-12-01 15:41:11.0000003,105.69111
2012-12-07 19:34:00.000000235,13.863461
2013-04-01 23:47:48.0000002,27.067972
2012-08-08 13:14:18.0000001,12.186794
2011-02-21 16:18:00.000000142,16.90483
2010-05-22 23:22:15.0000001,13.708799
2010-11-23 19:56:00.00000037,12.186794
2009-03-17 18:40:48.0000001,74.602486
2012-08-15 23:18:30.0000005,9.013176
2013-01-16 09:24:00.000000142,74.60596
2014-03-05 15:20:19.0000004,74.59854
2015-01-16 10:19:02.0000004,11.7237835
2011-05-24 13:18:51.0000001,105.687164
2014-01-24 06:43:00.00000034,105.69458
2013-06-24 12:00:29.0000001,74.59854
2009-10-13 12:47:17.0000004,9.684244
2011-11-10 09:40:00.00000017,74.602486
2012-09-24 08:21:00.000000119,74.59854
2013-06-28 20:06:00.000000174,9.699528
2011-01-25 08:34:00.000000173,74.60596
2013-01-25 14:38:00.00000088,105.69829
2011-07-21 22:58:36.0000003,9.000511
2010-11-09 12:56:48.0000002,105.687164
2009-03-17 18:11:00.00000014,13.813744
2013-07-23 23:20:00.0000007,13.708773
2011-03-11 13:17:00.00000086,43.98851
2009-06-29 20:31:31.0000002,105.687164
2013-05-10 18:58:18.0000003,43.98851
2012-04-25 09:36:00.000000160,7.25688
2014-03-25 19:04:00.000000250,16.897621
2010-06-29 22:15:32.0000002,13.813719
2013-01-30 08:37:27.0000003,74.609665
2012-12-22 15:53:00.000000134,74.59854
2010-04-24 12:15:00.000000101,9.047634
2015-02-06 17:46:17.0000006,9.05484
2010-03-10 09:18:00.00000041,105.687164
2013-01-25 16:29:41.0000002,12.907291
2014-10-11 22:40:00.000000214,8.997944
2010-04-11 11:42:00.00000066,12.187185
2014-08-03 19:56:00.00000093,74.59854
2013-04-05 13:11:00.00000069,105.687164
2010-04-13 18:47:11.0000003,9.047661
2012-04-04 01:43:00.00000029,12.070105
2013-04-11 11:54:28.0000002,9.686811
2014-08-24 14:32:42.0000004,105.687164
2011-11-13 15:38:00.000000102,16.898043
2013-10-12 00:06:17.0000001,105.687164
2011-02-07 00:02:00.000000115,105.69434
2014-12-19 00:04:00.000000191,7.5399866
2009-07-27 02:23:00.00000037,74.602486
2015-04-13 14:25:04.0000005,14.395124
2010-12-11 20:27:00.0000008,8.997917
2012-08-16 07:19:33.0000004,74.59854
2015-01-11 00:58:02.0000003,12.910997
2013-05-28 13:02:00.000000127,74.602486
2012-05-16 11:38:00.00000052,8.997944
2013-06-24 18:14:00.000000149,16.897621
2011-05-21 19:32:24.0000002,12.186794
2010-12-29 09:02:04.0000002,7.25688
2013-06-30 01:22:00.000000134,12.07008
2011-07-11 15:15:00.00000038,16.897652
2015-02-19 19:47:04.0000006,9.057407
2010-01-06 02:05:00.00000031,14.7530575
2010-04-25 10:20:00.00000041,12.899876
2009-09-10 00:24:00.000000111,27.067972
2010-10-30 19:37:50.0000004,105.69111
2014-05-06 05:06:00.0000003,7.537838
2014-09-20 13:10:23.0000001,74.602486
2012-09-02 13:01:07.0000001,16.897652
2014-11-13 10:32:55.0000001,74.59854
2014-11-05 22:40:04.0000002,105.687164
2009-12-02 02:01:00.00000044,14.750818
2013-03-03 17:09:00.00000014,8.997917
2013-07-29 09:42:27.0000002,105.69111
2014-03-13 10:29:00.000000209,12.248295
2014-06-12 13:21:16.0000001,74.59854
2010-01-11 10:56:49.0000001,74.60039
2011-10-12 13:49:29.0000005,9.047634
2010-02-10 01:24:00.0000005,7.271186
2013-12-29 17:28:00.000000138,16.897621
2013-05-18 20:03:00.000000235,105.69111
2011-07-04 21:31:34.0000005,105.687164
2014-09-22 11:53:00.00000060,74.59854
2011-06-23 21:11:00.000000119,8.997944
2013-12-22 14:33:26.0000001,13.863852
2015-02-28 21:36:01.0000005,9.005123
2013-05-17 07:53:00.0000008,11.611685
2011-12-09 03:16:00.00000016,10.040354
2010-08-01 03:05:33.0000004,14.750792
2012-05-20 00:15:00.000000133,10.039963
2013-02-01 13:28:00.0000002,13.715954
2013-02-10 06:01:00.00000011,12.077286
2009-07-14 18:22:22.0000003,9.013203
2009-10-24 23:56:34.0000002,105.687164
2009-05-17 02:48:21.0000001,7.257272
2015-05-11 21:33:38.0000001,8.997917
2009-01-20 21:38:00.000000143,105.68901
2015-02-22 00:48:15.0000003,74.609665
2013-07-03 13:53:00.00000019,105.69111
2009-07-24 10:45:00.00000033,105.69111
2014-10-10 06:04:45.0000002,43.98851
2011-11-21 00:32:00.00000079,7.2543135
2012-08-06 16:16:00.00000017,74.602486
2015-04-20 09:51:44.0000005,74.602486
2015-04-08 01:23:02.0000001,10.040354
2013-08-05 14:47:58.0000003,74.59854
2011-05-02 13:03:00.00000086,105.69111
2015-06-04 20:56:42.0000004,14.500044
2010-02-23 17:31:55.0000003,13.710802
2009-04-21 23:55:55.0000002,105.687164
2009-02-17 10:18:33.0000002,105.69272
2011-05-12 20:30:51.0000003,13.813719
2010-11-16 19:34:00.000000270,105.69111
2011-05-17 17:36:54.0000002,16.897652
2011-03-07 14:29:36.0000001,105.687164
2009-11-24 13:08:00.000000197,12.903816
2010-06-15 22:39:18.0000001,74.59854
2012-11-10 09:38:00.000000101,105.69111
2013-09-26 12:27:31.0000001,105.687164
2010-09-08 19:50:00.000000139,105.687164
2012-04-26 07:54:00.000000214,14.750792
2011-01-05 12:29:00.000000191,16.905066
2011-05-18 17:23:00.000000113,9.000484
2009-08-17 13:53:00.00000089,105.687164
2010-02-27 03:04:00.00000017,10.0415745
2011-09-10 14:33:04.0000002,14.395124
2014-07-19 03:59:00.00000029,10.039963
2011-08-25 13:33:05.0000001,105.687164
2010-05-04 10:11:00.000000156,14.750818
2012-06-20 08:26:00.000000224,7.25688
2011-01-16 09:04:55.0000002,74.60596
2015-03-17 08:36:20.0000001,14.750818
2013-02-11 19:11:16.0000003,105.69829
2015-01-31 21:08:50.0000002,16.9048
