key,predicted_fare_amount
2010-05-21 06:28:12.0000002,9.539659
2012-02-07 22:39:00.000000107,11.75666
2012-12-04 22:22:12.0000002,21.994581
2011-05-08 13:15:18.0000002,48.309135
2015-05-20 01:40:28.0000001,8.0121155
2011-01-08 12:10:00.000000151,8.595194
2009-06-08 17:36:27.0000006,13.427147
2010-06-05 17:04:00.00000019,8.103654
2009-07-25 06:37:00.00000036,8.056077
2015-01-24 16:07:06.0000003,10.966542
2011-12-16 17:41:00.000000200,7.8148875
2013-02-25 17:16:00.000000165,14.893011
2010-12-14 13:52:19.0000001,9.071311
2010-02-12 17:08:00.00000087,10.513022
2013-11-21 21:19:00.000000148,10.040984
2011-09-07 12:37:21.0000002,15.071966
2009-09-25 08:09:45.0000002,9.525768
2012-12-21 01:07:00.000000171,9.000836
2012-03-03 20:55:25.0000004,8.409149
2009-05-07 15:59:00.000000122,12.831095
2014-10-11 15:49:00.00000010,8.297303
2012-04-12 19:03:00.000000271,6.711789
2009-02-02 11:34:40.0000001,9.225123
2012-12-06 19:01:00.000000201,25.336994
2012-08-22 17:02:00.000000127,8.005458
2011-04-11 19:15:59.0000002,18.850048
2012-05-11 10:21:03.0000003,10.076584
2013-09-06 18:53:00.00000095,21.66259
2013-03-15 14:11:00.000000140,11.464065
2014-05-30 15:27:49.0000003,9.373081
2010-04-04 19:33:06.0000005,7.3108788
2009-11-06 19:38:00.000000230,7.730294
2011-03-11 00:08:41.0000005,7.9653172
2009-09-19 19:14:04.0000003,14.468557
2013-11-03 14:06:53.0000001,18.911367
2013-12-11 21:53:28.0000002,9.317722
2009-08-01 19:12:44.0000007,8.309659
2014-07-25 19:10:00.00000067,38.029026
2013-04-22 00:25:38.0000001,22.72564
2012-12-19 21:02:22.0000005,9.672122
2012-10-26 17:41:55.0000001,9.432038
2013-12-06 08:14:00.00000037,8.702336
2013-02-26 23:19:00.000000171,12.60247
2011-10-27 00:37:54.0000001,8.273283
2010-04-10 00:48:00.000000150,7.997468
2009-08-17 10:01:50.0000003,29.755344
2009-11-23 21:34:00.00000026,7.535471
2010-08-11 16:43:00.00000097,15.396255
2011-11-10 05:09:00.00000026,12.140292
2012-10-19 16:33:58.0000002,47.64647
2011-10-28 22:11:00.00000095,13.834072
2009-02-06 21:56:00.00000069,8.946037
2013-02-08 12:56:16.0000002,11.177974
2009-05-13 06:37:37.0000003,10.105272
2009-03-12 07:16:32.0000002,12.205734
2011-05-17 07:41:00.000000145,14.322687
2009-07-26 18:10:00.00000016,8.158513
